Timestamp,File,Suite Context,Test Name,Metric Name,Value,Unit,Status
2026-03-18T23:06:51.041Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","127.0086999999985","ms",passed
2026-03-18T23:08:28.710Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-18T23:08:55.691Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","26285.21680000001","ms",passed
2026-03-18T23:09:23.699Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","85.59999999962747","ms",passed
2026-03-18T23:10:19.292Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","12.099658966064453","MB",passed
2026-03-18T23:10:48.425Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","27376.799800000008","ms",passed
2026-03-18T23:11:19.160Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","205.79999999981374","ms",passed
2026-03-18T23:12:17.159Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.1474609375","MB",passed
2026-03-18T23:13:17.713Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","54174.15909999999","ms",passed
2026-03-18T23:14:19.502Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","661.5","ms",passed
2026-03-18T23:16:20.514Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","103.96976852416992","MB",passed
