Timestamp,File,Suite Context,Test Name,Metric Name,Value,Unit,Status
2026-03-19T14:29:18.307Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","12640.604499999998","ms",passed
2026-03-19T14:29:34.471Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","2232.1999999955297","ms",passed
2026-03-19T14:29:47.774Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","0","MB",passed
2026-03-19T14:30:01.073Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","14.615234375","MB",passed
2026-03-19T14:30:15.493Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","12625.002500000002","ms",passed
2026-03-19T14:30:32.757Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","2239","ms",passed
2026-03-19T14:30:47.171Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","0","MB",passed
2026-03-19T14:31:01.552Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","14.638935089111328","MB",passed
2026-03-19T14:31:20.404Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","12644.259499999986","ms",passed
2026-03-19T14:31:42.084Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","2202.5","ms",passed
2026-03-19T14:32:01.123Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","0","MB",passed
2026-03-19T14:32:20.517Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","14.363727569580078","MB",passed
2026-03-19T14:36:41.991Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","2","count",passed
2026-03-19T14:36:41.991Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","164","ms",passed
2026-03-19T14:44:56.316Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","12660.031199999998","ms",passed
2026-03-19T14:45:12.445Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","2267.60000000149","ms",passed
2026-03-19T14:45:26.787Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","0","MB",passed
2026-03-19T14:45:40.148Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","14.682235717773438","MB",passed
2026-03-19T14:45:54.569Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","12629.165999999997","ms",passed
2026-03-19T14:46:11.882Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","2279.39999999851","ms",passed
2026-03-19T14:46:26.339Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","0","MB",passed
2026-03-19T14:46:40.767Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","14.663078308105469","MB",passed
2026-03-19T14:47:00.179Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","12669.336500000005","ms",passed
2026-03-19T14:47:22.084Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","2236.10000000149","ms",passed
2026-03-19T14:47:41.336Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","0","MB",passed
2026-03-19T14:47:59.945Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","14.615882873535156","MB",passed
2026-03-19T14:52:21.789Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","2","count",passed
2026-03-19T14:52:21.789Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","158","ms",passed
2026-03-19T15:00:35.199Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","12687.8769","ms",passed
2026-03-19T15:00:51.293Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","2211.0999999940395","ms",passed
2026-03-19T15:01:05.619Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","0","MB",passed
2026-03-19T15:01:18.958Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","14.632911682128906","MB",passed
2026-03-19T15:01:33.430Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","12620.756099999999","ms",passed
2026-03-19T15:01:50.773Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","2242.5999999940395","ms",passed
2026-03-19T15:02:05.289Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","0","MB",passed
2026-03-19T15:02:19.779Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","14.199661254882812","MB",passed
2026-03-19T15:02:38.861Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","12640.440800000011","ms",passed
2026-03-19T15:03:00.807Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","2216.7000000029802","ms",passed
2026-03-19T15:03:19.998Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","0","MB",passed
2026-03-19T15:03:39.040Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","14.651336669921875","MB",passed
2026-03-19T15:08:00.453Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","2","count",passed
2026-03-19T15:08:00.453Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","165","ms",passed
2026-03-19T15:16:14.791Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","12728.695400000004","ms",passed
2026-03-19T15:16:31.009Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","2256.5","ms",passed
2026-03-19T15:16:44.348Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","0","MB",passed
2026-03-19T15:16:58.639Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","15.024177551269531","MB",passed
2026-03-19T15:17:13.225Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","12717.851299999995","ms",passed
